client_id	path	sentence	up_votes	down_votes	age	gender	locale	audio_path
cc6ab4c197231ac13b0cb7e7e3695b65e519ebead43ca9f99302bfda7c7abaac512396f121a00f679d5927177e76d35e7fb33c92dbc5f70e703c38997ef6c9c2	common_voice_de_25339047.mp3	Westlich von Wehr beginnt der Dinkelberg.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25339047.mp3
e81541ad99399e09892ff15d33bd11be4cd52dcbcdd808bac3eb4f5a6825359e49b0d43ea01ea2f960442d8599f54c0c320b6e810deafeb0fc8ba33ae3dae9ca	common_voice_de_19652021.mp3	Im Anschluss wurde er zum Ehrenvorsitzenden der Gewerkschaft gewählt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19652021.mp3
6a4920d26b46e83aab2fa07665fd6a4fbdc8a004c86dc920236cc417f50e69bb6c519be8211e77c4a994164a61c4efb892cfa9f4330dd6b97ee535218f665b95	common_voice_de_20662749.mp3	"""Viele Aufsätze und Rezensionen von Körber erschienen in den Jahrbüchern """"Das Science Fiction Jahr""""."""	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20662749.mp3
95bd6a066a9f826342ab2fc3979dd95176ebcafd8fc8597d4907ae6e658fb1929392019b5d3d2ea16f3584e290ef287b36384eda3fcad786e473ef17b11b98b7	common_voice_de_19449137.mp3	Zum Programm gehörten militärische und militärtechnische Fachliteratur, Zeitungen und Zeitschriften.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19449137.mp3
7a3c168d9ef59f4b3979f9a53812210d09c14baea7ee389c23bb661d3b3f5aa7ff91ac12e807893908873290f2b3a5b7a4793d8739bede012724edb717f08c64	common_voice_de_19999585.mp3	Neuapostolische Kirchengemeinden gibt es in Wüstenrot und Neulautern, jeweils mit eigenem Kirchengebäude.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19999585.mp3
a65b6dc4f027264d04b7f9d810ef92a0558b90c3f12e94824388717016c6843163d7a9f623f41e26e43abb3b62df2368fc87c2e59486fa3a292182d5cf8a95cc	common_voice_de_20647575.mp3	Gleichzeitig kam es verstärkt zu Wechselbeziehungen zwischen Shoegazing, Ethereal und Gothic Rock.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20647575.mp3
ff893e5ba004a38fcc3c0f852331082d7e33704dd890a29da92a8d0ac665d72bbb6f69b3150a8784cb700e5dc2d831bc7d282bab74c9c99c0734f5c1ff69f21f	common_voice_de_19132224.mp3	Er ist römisch-katholisch, verheiratet und hat drei Kinder.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19132224.mp3
0edf689304d6f6b62d26249083d9bfcbf2d2407f9e579a4625fdc2a41f46195548ba21aa00a9150567e0cb04a5cf340686565db671ceaaf15bceb2578db97fcb	common_voice_de_18203318.mp3	Provisorisch aufgestellte Wohncontainer dienen den Neuankömmlingen als Unterkunft.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18203318.mp3
a7e73ebcf3cd1844f50ba9e51fd8f9f3cae70ce9e2c25845d73f9e69ec61eb1498f976cecbbc12327458ec7d605cada04a217a94e05745a3b04ad607b191dca4	common_voice_de_27049753.mp3	Erst zwei Tage später informierte man ihn auch über den Tod seiner Tochter.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27049753.mp3
147447acfaa63950f57eebfac6e919b8606854e54f38f8d76cc6b65d8e8b2c326840ac370a0658781f3448a45cf3cae78a85e4d1aa7a59638a00d789b701b4b2	common_voice_de_25320261.mp3	Außerdem wurden in dieser Zeit die Niederlassungen in Mannheim, China, Panama und Schweden gegründet.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25320261.mp3
215ab99c9e89d02d88114b51d17378b68e18a82fa0a1abbf6cfcd742a0dbf118fbb68be528fcb283e324db0e6f72b7e8167aac264858686ea95af2f058c2f86d	common_voice_de_25390905.mp3	Ich möchte kurz auf die Ausführungen meines Vorredners eingehen.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25390905.mp3
1cf261f9776d0fa3c3581f624678442c6a7a4dc831c5d866a6eb59cec53f04fe4ee37aaa150557314f322d8c98e99752215f3ef3613fe5fb4ddf189da3913f64	common_voice_de_20544450.mp3	Er diente in diesem Amt an verschiedenen Orten, unter anderem in Gloucester.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20544450.mp3
5329c67f82f3403db3f63293e248fffdfe639d3b7d6f13aa9b42a4d7a2b500143e50e9d2e3f49948105b30b5efac5dbede8e8de6f14f612ae535ec577c40a252	common_voice_de_28864117.mp3	Ich werde folglich den Rat über die im Parlament vorgetragenen Bedenken informieren.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28864117.mp3
13bf47dc5ef0a9187297325b7f1ae8ba11a6083af36b91beed70a7e7c5f5bc480a98a0332394a38d0db2e0096c1590c7fc40e10490776f2d7377518603cfc3a5	common_voice_de_21063252.mp3	Mit fünf Jahren Vollwaise, wuchs er bei einer Bauernfamilie auf.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21063252.mp3
9d092744d80184b6cd95fef9510a2f6d8ab9fd5436a9ea5caa6f99ee22a30c05f801cd387c8b1be5f3e70f95ba994b614842988e9b6a9acd54d1457deb90b9a3	common_voice_de_20038073.mp3	Eagle Air bietet von ihrem Heimatflughafen Entebbe aus sowohl Linien- als auch Charterflüge an.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20038073.mp3
2c9981f167fc814f924945e90d7c20f459291f2727dbbc8503f71a2d93ca231e23e370a09caebef8aafc51e90c1b3204994cefc7d76559eeeabd8d2bad409066	common_voice_de_18290256.mp3	Es gibt ja nur zwei Möglichkeiten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18290256.mp3
63d0e8c1e24120e8c0ec273b7466c70da3990ce832b06e7c89a6ffe3fc15dc06bf1409336cb59c8936c965be6cc5c7aa624ea4fc53a7e799544fca22855c8930	common_voice_de_20293167.mp3	Ein kleiner Teil der angebotenen Reisen waren Schiffs-Kreuzfahrten auf KdF-eigenen Schiffen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20293167.mp3
20f69864511893d7cac3ecb7eb1db8290dea3792d1a0e1e950992840fb9441ce8dd02439be8f174f8ebf098831b3ddc4e0204b2114764b3fb7f7cc1be06c08f2	common_voice_de_18211346.mp3	Bei Fieber und anderen Allerweltssymptomen sollte man den Zeckenbiss im Hinterkopf behalten.	3	2			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18211346.mp3
b27827a9d1ce8a50e24c1c8d4bcc8564a181fd2ebb1fc8dded2dcab356d3c56e234bad3583a8dab9337f880199c6c08b540f07db1da8b7e9e7f54d91ef101c00	common_voice_de_19283546.mp3	Jimi Hendrix wurde auf der Stele als „Jimmy Hendrix“ aufgeführt.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19283546.mp3
b92dd255b17c6900d5cc9fc36a7f41e17e113c557d7c28a6b1bb5bb2f462e465be82dfd1a13153614db4b9bf6ba86f661f5bc03315fb8b1b3568475ebb7d558a	common_voice_de_24917687.mp3	Dieses Feindbild wirkt sich auf die Übersetzung aus.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24917687.mp3
9e4d538f1cde8d3ce27ca5f7df486e4e5ff89353ec2f30ef51f5727537c254cc84fc579205e0911d6f2ff3e711de1bbe3c375dcf54da25c858647d2e68f06c23	common_voice_de_27040378.mp3	"""Sein Andenken pflegt die """"Hans-Lungwitz-Stiftung"""" und die Psychobiologische-Gesellschaft."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27040378.mp3
f5f34efaef1a5571329654c17b8c9bdd2dac4f5bd2954859f52ce8fb0c3fb662a279c82ca440fce43156d10075a31a32adf54831ad1cffe952b5066ba62419da	common_voice_de_27019061.mp3	Sie ist für die Kranken- und Unfallversicherung der Staatsbediensteten in Österreich zuständig.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27019061.mp3
767ee81b959e85fe455df8ca4a6b80dc64a685baf7071ef400238536ffb0aa6456981270d9aca5a32aef7bc514e0374bd93e838f8c6cc706f6d407edde0df72e	common_voice_de_20104574.mp3	Die Vereinigung ist zur Gänze unabhängig in all ihren Aktivitäten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20104574.mp3
d7bf25a33b3bdb579e9429db7b4d0f8754d42a13622d97bb4218452a087d4b6951c3fb760df8eb71c2457278671df98ca265d95f66519db86b4cfc83d28f0ec5	common_voice_de_40985707.mp3	Die länglichen Wurzeln werden als Gemüse und die Blätter medizinisch genutzt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40985707.mp3
fd14f1a28c9967dd703849392ad8b1dc133a6dc8bb1e2ee26ddcd053ca9cad7a8be6299b7bcd868df4cdf95f9817d341dd28ed550871e5df2358f37987b6815b	common_voice_de_27029281.mp3	Darüber hinaus entstanden zwei weitere Motoren.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27029281.mp3
ddc78feb292bbfcc22a1219a7398f83b03bdecb7b2375e9f2b25fb4d3ac0d629713de86d2792213262e375c51da2e24dcf71adac1ce5fe08d6fcc8980e01fd21	common_voice_de_38573589.mp3	Nach diesem kirchlichen Teil des Umgangs findet ein Dorffest statt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_38573589.mp3
1b7a28ff882a427d8211cae7e3c2ebd3cd1d82835300a4508b78be130d01cd4d3590a4d6901e6f9c72c3e37c1b005e25101d90c484654f60314727917060d102	common_voice_de_28786963.mp3	Es bestanden aber die Siedlungen	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28786963.mp3
8c89b8800f498669e8b87ff6518f0d2167c4505a46ee08f4db38e7e5d12ff654d2a49901f4da56c8d2c3620d6e2776dbbc76e9481f2e59a79f1ef92cb0c12958	common_voice_de_43333165.mp3	Die ein bis sechs Mitteldornen, die gelegentlich auch fehlen können, sind unterschiedlich gefärbt.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43333165.mp3
27b5e49b07b3b7a3cdef0d9642e93e6afc39d1ef381918792b66f470091ed3ec40dedc81585ad5da75d40ddde2d0f2a3a5fd4ae0750e0512a9bf60c908d1c6ca	common_voice_de_27125695.mp3	Einkreuzungen europäischer Rinderrassen führten zu keinen Verbesserungen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27125695.mp3
34bafb952262cd64b9a8140a66c5600e3c12de6405d2e4b70689fde1176c52a7940d91244a20a787acd8ecba3428956c4f378ae1f89d368eff0710ae69bc5bf4	common_voice_de_17829258.mp3	Karsten geht es nur ums Geld.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17829258.mp3
2bfdd5bd2ff20501e870108dedb982c2dcbd8108c14a14d1121d6b19095c3960990d9c79f6bc06cd2d1f7c5029db7cfd3d2748d2316fb2e245c3e051c9b0213f	common_voice_de_20271636.mp3	Das Verteidigungssystem des Archipels wurde innerhalb von zehn Jahren auf den neuesten Stand gebracht.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20271636.mp3
2092761770aecfcfba26d42d0f7a449e38af8d5d098fd2b2cf363aaee224649298be816222b649099387fd9c945fba2956244d87b30ae9cca8025ef9201709b1	common_voice_de_24682930.mp3	Sie haben nunmehr den Weg hin zu dieser europäischen Vision eingeschlagen, die wir teilen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24682930.mp3
6fbd178d0a9836e08b6222b7a702f582e4aafc332e6839812cb971c001b38a772ffcb63b350f87e1cd16862bce9df520dcdea3c099c1673dc5ccc5f02f9fd4b2	common_voice_de_20522316.mp3	Dem Illuminatenorden trat er ebenfalls bei.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20522316.mp3
c419ceeb69a95f0078be1e3d2947f8877376174a0e5f8e116b42f3f8115b74885800492aebfae21caffd1fc7c6fe6e577c9b0cef9275021678d3fb0213ca8db1	common_voice_de_18208882.mp3	Sehr schöne Illustration!	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18208882.mp3
190034b3741f1234b2fcbd65691c2fd4298edd7833d969698133aae3af6fb4ff864c6b958be20f0f01accbce1887fb7da968e8fa8e96a5fdf4db8e307bc3103c	common_voice_de_27075675.mp3	Die Unterstützung kann beispielsweise in einer Kita, Stadtbibliothek oder Grundschule stattfinden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27075675.mp3
31f7ce6b571166fbf46d84c0fb9ff232ebad17c48495d81362b8a15687899e1b736c9df959ce7cdb7b8844227244e23668071664372bde1ce207f3b651d1875d	common_voice_de_19207286.mp3	Spanien, Portugal und Großbritannien leisten auch ihren Beitrag.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19207286.mp3
ab5fe9cc48b1c6be770c9411113c486d93504b378953fb0156b49b3b6da20914217a07f419582d28d106f3b4cc1fd6c7616f3bf20a2598b97390ef0220f20339	common_voice_de_19674074.mp3	Sechs weitere zeigen Spuren einer roten Ausmalung.	2	0	fifties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19674074.mp3
2470dd969c40fe8ece0f1865e10cb3d90f47a2eacf6cd20c2988bf008b79864547e5d962870bd3119418317607a65b2e55a8852ebe06571256284433ddb99939	common_voice_de_25994842.mp3	Rauchen, Bluthochdruck und Diabetes erhöhen auch das Risiko für Herz-Kreislauf-Erkrankungen.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25994842.mp3
338f45c33bf17226d334184cf795c29355fa28d5e7ae1ea55bb514e66724b32cf2139f02233024f014334b5e9274c9d791c5a94739b1d25d9f0ffc392ddfd5f4	common_voice_de_37172759.mp3	Zugleich wurde er als ordentliches Mitglied in die Kurmainzische Akademie nützlicher Wissenschaften aufgenommen.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37172759.mp3
0157c9b3d9ae4f326fda11923589b1e1b8909be5e709cf1e533f8c07ea14d08441c46e556688135a8a8dd786dcea09edc21753ae0df2969263db832f322013bf	common_voice_de_23638994.mp3	Auf den Schulterstücken und Epauletten befand sich die Regimentsnummer.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23638994.mp3
96133bc18dbb7ce71ae672a6565fae9b4865eccf4b304d68a2a8114d250fc296731037c7cfbde7a999226daf0f573739ac63d3e5031ed474a736591acd384190	common_voice_de_27997153.mp3	Diese Menschen müssen ihre Heimatländer aufbauen!	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27997153.mp3
721b78c752f34179524b8320e12f996c37aaf624542b4ad500b9f4d1dad8f9f42e4a0675b141deafcbc7c0637af63da354699c0a6c632cbef3018f675bde0bb0	common_voice_de_24493433.mp3	Auch im Münchner Verlag Peter Erd erschienen zahlreiche Autoren der Neugeist-Bewegung.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24493433.mp3
6985ff548f78f6903092d9ec0236794d8f583f3f0cb81463a2a640ad98241d145f741dce325d367b9340a0a801b6efff8f2a8ec0a1795d58b39f877791e3d0d9	common_voice_de_26030886.mp3	Er schien perfekt zu sein für Eun-Jin, und er heiratete sie später.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26030886.mp3
131e103648f5ebef36ce0203275f20bed26d285a1e462de98599d092ef2de747ba74a080c67d1114da408aec1301c15978b6d76f1fba36698320857a66767cae	common_voice_de_18606349.mp3	Erstens: Gibt es eine Frau, die einen Namen hat?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18606349.mp3
15fe2a38dff8ab17d815dbfaacd91561676852a7d4abb79290b53df0ebd9de1cc47e818dce1073969e427cd1c3b205e2b74e47211911faf414d2a8282d259f32	common_voice_de_39556660.mp3	Sie ist mit dem ehemaligen Darsteller Jack Spad verheiratet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39556660.mp3
2c08b930b91fef377cb5cb1a8cb8d109d1b4589e01cabc0e8729b58096b7d9f2a08f09842d0cc7af2031b89cc63267c8e944f4fcec2b7c338c37d7a4f482bc96	common_voice_de_32446386.mp3	Aufgelöst wurde das Justizamt Moritzburg.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32446386.mp3
17113c34e0453d2f243af7c525979a67f85eb3019c9d05b8fdd6e473c002bea8da564c367c58b9710fd0144af7129901b247f77a90257e491817e099b10f2f57	common_voice_de_19613992.mp3	Für seine Reportagen wurde er zweimal für den Pulitzer-Preis nominiert, ging aber leer aus.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19613992.mp3
f26546f12042d62cdc0bdb7eb72d785766a750e97d41e755258085f8a431972d7c80e565b80cefb515e3fe148e59f22e5fab3b2d06d2ee7224773870aabef509	common_voice_de_25995027.mp3	In der Kirche gibt es keine elektrische Heizung und kein elektrisches Licht.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25995027.mp3
7bd0d49d818fb2da0c23732849c2ea82344664307e51a018124a69935349550f3c452c2754d04cb99a8f47c73a971525aedf8ead17f4912608fe5977baf4080a	common_voice_de_26044345.mp3	Die Katwa-Burdwan und Katwa-Ahmedpur Schmalspur-Eisenbahnlinien werden in eine breite Spur umgewandelt.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26044345.mp3
215ab99c9e89d02d88114b51d17378b68e18a82fa0a1abbf6cfcd742a0dbf118fbb68be528fcb283e324db0e6f72b7e8167aac264858686ea95af2f058c2f86d	common_voice_de_25390903.mp3	Das Verfahren findet unter Normaldruck statt.	3	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25390903.mp3
7159b16a70109a26d42a0ac19f7ef2deab7313dac8724a9720ad477f4c6f9fca733d552c3bb629804b4a307a5eb8ca19349d15e5376ea4cb5c8a9f0d491395b2	common_voice_de_17889005.mp3	Das passende Ersatzteil haben wir leider nicht mehr auf Lager.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17889005.mp3
bc568b20d2bdd571051dc43ec71a742b18637bc0d982a77c81060ec6c384029d276b15213f7dca6b943cfd0ec67ee19a155d83991bf1ffdab48ebd7be9a9f966	common_voice_de_30710953.mp3	Aber auch Großvater Greenway will bei dem großen Pferderennen sein Comeback schaffen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_30710953.mp3
1b73bbc56fcbdd7ec9940fccc24919028d24a1583055e91a9600ad0ea3f9b7d3ee072f79f57f19c79971d9fa0ae6127ac27562ef647e555ed72ed6e5e2ce3057	common_voice_de_20203974.mp3	Rechsteiner ist verheiratet und hat zwei Söhne.	2	0	fourties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20203974.mp3
8b431abbe4d20f652ef689fbe04548d3cdbc7a2f328167e18ed868c40ef93e470501805141495369b0e7f494a971e0d4f61c0ed1483982fe908ccb843a90eff5	common_voice_de_42462542.mp3	Die Bibliothek untersteht dem Office of the Librarian of Harvard College.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42462542.mp3
eae85015f7e9ac9f66d8479bedda90ad1d56cfb80cc1c279aeb2ecf421dd090bf4d38efde2c5573461fe567d6484a00ab56b2c7a5ecb548d2eedf70589effb79	common_voice_de_20066299.mp3	Gedreht wurde in schwarz-weiß.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20066299.mp3
be1cd1ed46fa07053a8efdd8da3fedb76a097ab31cdec35b3a3eb19c513f978bdeb1bbcc891dc4ce6f9d079d439f8e48881b7d10b51a30cb5ab0ab6578ec0a26	common_voice_de_20286173.mp3	Bei der nächsten Runde nahm er wieder teil und war dieses Mal erfolgreich.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20286173.mp3
14eb83a065df6feb918274ef783b7b5ed8cc7ee9c911e6b2c072091c9aeb96caea9904ebeb8d6f3a9dc54fed0cacaf115cc4a4d3f9fcc8d383af88b4a62b4d6d	common_voice_de_19578200.mp3	Unter ihm erhielt die Leipziger Sammlung ihre entscheidende Prägung.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19578200.mp3
0eb057085f5441792d935d8e2fb291a95c09c153412bb65ff3d87fd667c856409cb9f29a93e0d0de569c6601626814aac8d9362486f86d14578439894ae49897	common_voice_de_27025719.mp3	Er ist Verfasser von Romanen, Erzählungen, Theaterstücken und Hörspielen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27025719.mp3
ec7ff9fe5046610f3367d0cfc25ba724ac21c94e90b15c3eb5b9ef7e91751d4924a3db7fa674ab4e512088e5f6c89bc091bf9d4d1b55a1571ea0cbe0d723c377	common_voice_de_23686699.mp3	Vielen Dank an alle, die das Wort ergriffen haben.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23686699.mp3
934a05ae17dc61b2043d295e9ea81c55e50fef07f7bb120cf7f0aecb0a9101d0ba812eb5a3139f4a9376745c75243cbbcc5c9ec4522bdd320e1ec024b79acf35	common_voice_de_19678997.mp3	Er kaufte Tausende Acres Land und kultivierte es.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19678997.mp3
7bd8c4753901b8115b2de2866bbd859dcf3216570c1e28c82ff2e9a5d73f33edcf47cb549877bfdc6f5bed185b94e9e56411628afbf51a277b2b1f32f71e9b9d	common_voice_de_21496709.mp3	Wir können dann nicht erwarten, dass unsere Bürger und Nuns noch ernst nehmen.	2	1	teens	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21496709.mp3
f131efbd5034f08703ec26c0fe6fc197fa8f66da5ad332ac6325bb5ce92bdaea96ae6b333220c98a88006cc0c7b645e095f1973c270cc5b47833e031f3590e53	common_voice_de_18183900.mp3	Manche Leute werden nie erwachsen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18183900.mp3
16121ae3e0b1d832701666b71679307c707ff826ad5630454065b7c32cc400e702804b68def168d0297e9e1bcddcb0ecea4f52022b9dbd8ed0e1298ffd219e07	common_voice_de_19483362.mp3	Unter anderem wurden dort mehrere Werke von Hector Berlioz und Jacques Offenbach uraufgeführt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19483362.mp3
5ff7757979d6c86c3daf19584786a649a6dbb363a7741ecd2805bfd1783bee6ec6b95115c960cfd0bfac765ba495e4eb1763f018ef1c05aea349f63b0e707b7f	common_voice_de_41486321.mp3	Die fruchtbaren Böden der Talebene werden überwiegend landwirtschaftlich genutzt.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_41486321.mp3
29ee12768ac8cde4c7b7a60b48bb8bb81b043f0269e599c8ae66f1ce0641eac702853e43de8d61efe1f0ff9668367f9673266ae0ad2c72e38269e521d5773658	common_voice_de_35216598.mp3	Seine Kompositionslehrer waren Edgar Neumann, Joachim Thurm und Hans Jürgen Wenzel.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_35216598.mp3
9709b39f1d0ff84821dd5638588a36d99b6a5b44d46ebdee1b86bc3103671d4faf5f663993040067a89079ccce2e46ec44fb778bd227f5f8d3b1001b84ce1b6f	common_voice_de_25206976.mp3	Auch die Villages-Lagen sind sehr gut gemachte Weine.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25206976.mp3
